PIVOT TABLES LAYOUT TEST DOCUMENT,,,,,,,,,
,,,,,,,,,
1 - PIVOT FIELDS IN ROW/COLUMN DIMENSION,,,,,,,,,
,,,,,,,,,
1.1 - FIELDS IN ROW DIMENSION,,,,,,,,,
Row = Field 2,,,"Row = Field 2, Field 3",,,,"Row = Field 5, Field 3",,
,,,,,,,,,
Field 2,Sum - Field 6,,Field 2,Field 3,Sum - Field 6,,Field 5,Field 3,Sum - Field 6
Item 2.A,36,,Item 2.A,Item 3.A,10,,Item 5.A,Item 3.A,24
Item 2.B,100,,,Item 3.B,26,,,Item 3.B,40
Total Result,136,,Item 2.A Result,,36,,Item 5.A Result,,64
,,,Item 2.B,Item 3.A,42,,Item 5.B,Item 3.A,28
,,,,Item 3.B,58,,,Item 3.B,44
,,,Item 2.B Result,,100,,Item 5.B Result,,72
,,,Total Result,,136,,Total Result,,136
,,,,,,,,,
,,,,,,,,,
1.2 - FIELDS IN COLUMN DIMENSION,,,,,,,,,
Column = Field 4,,,,,,,,,
,,,,,,,,,
Field 4,,,,,,,,,
Item 4.A,Item 4.B,Total Result,,,,,,,
60,76,136,,,,,,,
,,,,,,,,,
,,,,,,,,,
"Column = Field 4, Field 5",,,,,,,,,
,,,,,,,,,
Field 4,Field 5,,,,,,,,
Item 4.A,,Item 4.A Result,Item 4.B,,Item 4.B Result,Total Result,,,
Item 5.A,Item 5.B,,Item 5.A,Item 5.B,,,,,
28,32,60,36,40,76,136,,,
,,,,,,,,,
,,,,,,,,,
"Column = Field 4, Field 2",,,,,,,,,
,,,,,,,,,
Field 4,Field 2,,,,,,,,
Item 4.A,,Item 4.A Result,Item 4.B,,Item 4.B Result,Total Result,,,
Item 2.A,Item 2.B,,Item 2.A,Item 2.B,,,,,
14,46,60,22,54,76,136,,,
,,,,,,,,,
,,,,,,,,,
1.3 - FIELDS IN ROW AND COLUMN DIMENSION,,,,,,,,,
"Row = Field 2, Field 3; Column = Field 4, Field 5",,,,,,,,,
,,,,,,,,,
Sum - Field 6,,Field 4,Field 5,,,,,,
,,Item 4.A,,Item 4.A Result,Item 4.B,,Item 4.B Result,Total Result,
Field 2,Field 3,Item 5.A,Item 5.B,,Item 5.A,Item 5.B,,,
Item 2.A,Item 3.A,1,2,3,3,4,7,10,
,Item 3.B,5,6,11,7,8,15,26,
Item 2.A Result,,6,8,14,10,12,22,36,
Item 2.B,Item 3.A,9,10,19,11,12,23,42,
,Item 3.B,13,14,27,15,16,31,58,
Item 2.B Result,,22,24,46,26,28,54,100,
Total Result,,28,32,60,36,40,76,136,
,,,,,,,,,
,,,,,,,,,
"Row = Field 5, Field 3; Column = Field 4, Field 2",,,,,,,,,
,,,,,,,,,
Sum - Field 6,,Field 4,Field 2,,,,,,
,,Item 4.A,,Item 4.A Result,Item 4.B,,Item 4.B Result,Total Result,
Field 5,Field 3,Item 2.A,Item 2.B,,Item 2.A,Item 2.B,,,
Item 5.A,Item 3.A,1,9,10,3,11,14,24,
,Item 3.B,5,13,18,7,15,22,40,
Item 5.A Result,,6,22,28,10,26,36,64,
Item 5.B,Item 3.A,2,10,12,4,12,16,28,
,Item 3.B,6,14,20,8,16,24,44,
Item 5.B Result,,8,24,32,12,28,40,72,
Total Result,,14,46,60,22,54,76,136,
