PIVOT TABLES LAYOUT TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2 - PIVOT FIELD SETTINGS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2.1 - FIELD SUBTOTAL (Field 1),,,,,,,,,,,,,,,,,,,,,,
"Automatic (6, 0)",,,,"Sum (6, 0)",,,,"Count all (2, 2)",,,,"Average (3, #DIV/0!)",,,,"Max (4, 0)",,,,"Min (2, 0)",,
,,,,,,,,,,,,,,,,,,,,,,
Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3
Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0
,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0
Item 1.A Total,,6.0,,Item 1.A Sum,,6.0,,Item 1.A Count,,2.0,,Item 1.A Average,,3.0,,Item 1.A Max,,4.0,,Item 1.A Min,,2.0
Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0
,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0
Item 1.B Total,,0.0,,Item 1.B Sum,,0.0,,Item 1.B Count,,2.0,,Item 1.B Average,,7,,Item 1.B Max,,0.0,,Item 1.B Min,,0.0
Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Product (8, 0)",,,,"Count numbers (2, 0)",,,,"Std Dev (1.4142, #DIV/0!)",,,,"Std Dev Pop (1, #DIV/0!)",,,,"Variance (2, #DIV/0!)",,,,"Variance Pop (1, #DIV/0!)",,
,,,,,,,,,,,,,,,,,,,,,,
Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3
Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0
,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0
Item 1.A Product,,8.0,,Item 1.A Count,,2.0,,Item 1.A StdDev,,1.4142135623730951,,Item 1.A StdDevp,,1.0,,Item 1.A Var,,2.0,,Item 1.A Varp,,1.0
Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.B,Item 2.A,0.0
,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0,,,Item 2.B,0.0
Item 1.B Product,,0.0,,Item 1.B Count,,0.0,,Item 1.B StdDev,,7,,Item 1.B StdDevp,,7,,Item 1.B Var,,7,,Item 1.B Varp,,7
Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0,,Grand Total,,6.0
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,"2 subtotals (Sum, Count all)",,,,"3 subtotals (Average, Max, Min)",,,,"All subtotals (Sum, Count all, Average, Max, Min, Product, Count numbers, StdDev, StdDevP, Var, VarP)",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,,,,,,,
Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,Item 1.A,Item 2.A,2.0,,,,,,,,
,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,Item 2.B,4.0,,,,,,,,
Item 1.B,Item 2.A,0.0,,Item 1.A Sum,,6.0,,Item 1.A Average,,3.0,,Item 1.A Sum,,6.0,,,,,,,,
,Item 2.B,0.0,,Item 1.A Count,,2.0,,Item 1.A Max,,4.0,,Item 1.A Count,,2.0,,,,,,,,
Grand Total,,6.0,,Item 1.B,Item 2.A,0.0,,Item 1.A Min,,2.0,,Item 1.A Average,,3.0,,,,,,,,
,,,,,Item 2.B,0.0,,Item 1.B,Item 2.A,0.0,,Item 1.A Max,,4.0,,,,,,,,
,,,,Item 1.B Sum,,0.0,,,Item 2.B,0.0,,Item 1.A Min,,2.0,,,,,,,,
,,,,Item 1.B Count,,2.0,,Item 1.B Average,,7,,Item 1.A Product,,8.0,,,,,,,,
,,,,Grand Total,,6.0,,Item 1.B Max,,0.0,,Item 1.A Count,,2.0,,,,,,,,
,,,,,,,,Item 1.B Min,,0.0,,Item 1.A StdDev,,1.4142135623730951,,,,,,,,
,,,,,,,,Grand Total,,6.0,,Item 1.A StdDevp,,1.0,,,,,,,,
,,,,,,,,,,,,Item 1.A Var,,2.0,,,,,,,,
,,,,,,,,,,,,Item 1.A Varp,,1.0,,,,,,,,
,,,,,,,,,,,,Item 1.B,Item 2.A,0.0,,,,,,,,
,,,,,,,,,,,,,Item 2.B,0.0,,,,,,,,
,,,,,,,,,,,,Item 1.B Sum,,0.0,,,,,,,,
,,,,,,,,,,,,Item 1.B Count,,2.0,,,,,,,,
,,,,,,,,,,,,Item 1.B Average,,7,,,,,,,,
,,,,,,,,,,,,Item 1.B Max,,0.0,,,,,,,,
,,,,,,,,,,,,Item 1.B Min,,0.0,,,,,,,,
